Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.24700465335988023,-0.3408142400357529,-0.156595101875451,-0.010959905419010166,-0.15653566870553365,-0.16551076374879173,-0.09725067924700102,-0.1902025645686229,-0.7176587868716743,-1.0016757439318897,0.08765978340133682,-0.030416076514637926,0.14919600542393258,-0.2883554560921636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0760404404243402,0.23147220404678212,-0.018808593002806646,0.00809846846128102,-0.09050463644527161,-0.1385855674411996,-0.09907542411480608,0.15963878687367983,-0.3078216665624138,0.2312934515237413,-0.12550779000258722,-0.030419319696153118,-0.13275852397611498,1.0268818066406789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.023145915527997257,-0.0955486211432379,-0.14025131681384537,0.002987348045173056,-0.13378438234259188,-0.11284715664578782,-0.2722491321037682,-0.3001527035933466,0.6640777901709756,0.9505254822061928,0.027100813684312993,-0.030368818779896403,-0.1466891766978095,-0.0044893549259553195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9998441261226312,0.5584930292368021,0.2992778233283492,0.009359596227973438,0.28463007950461305,-0.08146815699245913,0.27494724269974924,1.209162841200588,-0.18421999535803374,1.3615152140247364,-0.24294733275752686,-0.03042809339074751,-0.12463502598413767,1.029201826246908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4733968636744597,-0.42256944633325794,-0.18725936741339091,0.02676746834799534,-0.17588733756596686,-0.10839671097511144,-0.31806287503228403,-0.6499940550356493,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030466218305889754,0.05245694744407038,0.3670147138454293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,1.1307794733193373,0.8901601029564685,0.10383087506546576,0.6102088326294693,0.12314095265020931,0.6042742918587457,0.5894438757885089,-0.40951057611283176,1.253360021440909,0.23926603172740354,-0.030215733883932807,-0.09151049731009774,1.2890405747924232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7873057911356351,-0.3408142400357529,-0.16871537196138692,-0.016925949508353022,-0.16778055736767727,-0.18316587449319813,-0.22041192443340865,-0.1602161630164255,-0.6083688881225382,-0.9638214265275502,-0.31202941673102075,-0.03045705863340415,-0.0878529951323909,-0.7911821974348218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10846590008404562,-0.42256944633325794,-0.15607505214681142,-0.004828167438741,-0.1601967952466967,-0.16097790241754725,0.3157017310838953,-0.2701663020411492,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030426129860983774,0.7597327738041343,-0.17016085870515874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0414057521053817,-0.42256944633325794,-0.1780567096512075,-0.016321565417059015,-0.16843432996431354,-0.17411094930158527,-0.13103555947269888,-0.36012550669774135,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030409622184915372,0.2611778161826143,0.8952810093062582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5448629729029246,-0.2590590337382479,-0.12429245744882256,-0.01932361324751521,-0.09913443472087022,-0.16622207429615624,-0.012547588271164999,0.8493260225742195,-0.20243497848288963,-0.633948089146877,-0.31202941673102075,-0.03045041415916489,-0.12720653638153023,-0.551256778772684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
