Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-0.6050086792865026,-0.42256944633325794,-0.16700231926550907,0.0371532003162047,-0.15980453168871492,-0.04559597762223358,0.09362486063775724,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03043840624636083,0.511896904548514,0.49119202618928864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.110675128743299,2.4388627740794173,1.8244272180227972,0.04610296378493561,1.4618130170078587,0.00305484787024503,0.6410729118754621,1.6189769957472855,-0.5182604818069239,1.8644368595395333,-0.26748693870632023,-0.030465499251886484,-0.06419235772361744,1.5224791505456188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.895615817342312,-0.42256944633325794,-0.1863303896930005,-0.00968480911164069,-0.17562582852731237,-0.1707409883617661,-0.29918308902380586,-0.5600348503790572,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030456287458129658,0.07352662555765022,-1.8323943209294058,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7712551832175041,-0.2590590337382479,-0.042830445596481255,0.01415323503126966,-0.022381531875773557,-0.05320785099155523,0.539308255643639,0.0896705165852193,0.6640777901709756,-0.02827901067744418,-0.31202941673102075,-0.030378815844949156,-0.1311674980992135,0.6786615912331325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3556389233900003,0.31322741034428714,0.5462649965024662,0.12707696453095027,0.19048682558899194,0.0605945057063348,1.0092782219461685,-0.040270556807636006,-0.04977607229362008,1.1938746655198043,-0.18557407657615055,-0.030439645568084876,-0.10900292835756022,0.42382251791021813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5933515365494667,2.1118419488893974,1.7500841091225003,0.20395097190353856,3.355138456866461,1.220165237119897,0.736446005251604,-0.2701663020411492,-0.6412096951358254,0.09069170116476584,-0.2039009374681607,0.05641031360460007,0.0651546188339525,-0.10882257234493395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.4799995575148082,-0.42256944633325794,-0.1590700051994385,0.8891108032158219,-0.14267568965684496,2.9322466700236767,0.25483474633503106,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.691805744555665,-1.4438487393452644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8405245598554214,-0.3408142400357529,-0.16038924245978242,0.006960652050143223,-0.15522812351226112,-0.11731738207500056,-0.13580518962220917,-0.4500847113543335,1.030979593114504,-0.39600666546245694,-0.31202941673102075,-0.03040757268483852,-0.14311349669212556,0.7209851265452171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06690427410129524,0.1497169977492771,-0.1441752475868629,0.014419243513401582,-0.13443815493922812,-0.07358433595115395,-0.3674868124480192,-0.520052981642794,-0.19351335409520506,0.3394486441075686,0.1853615878781354,-0.02050291947622405,-0.14547448209364353,-0.05703406338164141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1522367547260493,-0.013793414845732896,-0.08381392010886327,0.010683860628684932,-0.07586013028061944,-0.07844152031849308,-0.11898200550269272,-0.1702116302004913,-0.48971128376633316,-0.5582394543381979,-0.10186420351588435,-0.030457128502048625,-0.12018869477149252,1.0598167728152834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8820861858381718,0.1497169977492771,-0.03442164152263151,-0.0114226917055779,-0.07455258508734693,-0.1634160031506081,-0.08866895833405637,1.2391492427527855,-0.35410259307352754,-0.03909452993582691,-0.31202941673102075,-0.030416106889579856,-0.1299037928774321,0.834795459011664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3556389233900003,-0.013793414845732896,0.0344951707219111,0.07337934907847765,-0.06343845094453054,-0.02719373798396059,0.28175424983037317,-0.1702116302004913,-0.38666652208857627,-0.36896786731650016,-0.17879968335356822,-0.03044505602441037,-0.10657375697780608,0.3317995653721438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10846590008404562,0.06796179145177211,0.028587939188902168,0.009101591001254891,0.08509868301122721,-0.051650187498559104,0.1529768167622911,0.439511868027522,0.18007966713908688,0.9288944436894273,-0.2616181662638766,-0.030209828397009246,-0.13601333951904124,-0.08919282202830447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9513555624760891,-0.013793414845732896,-0.15819792180833514,0.030256885530457838,-0.16320414919122347,-0.11179635697354479,-0.37093530924645773,-0.6399985878515835,0.8217675012233004,1.7184273495513664,1.5531868505533146,-0.030467214432804573,-0.14847180229349982,0.866028356315969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.36476259364433966,-0.3408142400357529,-0.1403819959764266,0.0052079136562097296,-0.13299985522662836,-0.10481464494749386,0.06750029550066684,-0.2901572364092808,3.341680309524811,0.40434175965786495,-0.31202941673102075,-0.03042733243265846,-0.14536182809245793,-0.3961002991711528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.581382646057693,-0.42256944633325794,-0.18665219824303048,0.010867114779844065,-0.1749720559306761,-0.12652815630008932,-0.30572326369851316,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030467925699247056,0.06622784711064933,-2.4691231804956466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2652644899372645,-0.42256944633325794,-0.18692511322882938,-0.019273832740790843,-0.16621150313575025,-0.15387037585015592,-0.3112697654254058,-0.4400892441702677,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046340148501266,0.060037999090679015,-1.2472054681440834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,-0.2590590337382479,-0.15123370031403988,0.022073465054353262,-0.15562038707024287,-0.10740772304829446,-0.1950582086134108,-0.4700756457224651,0.016144819015382665,-0.4825308195295188,-0.31202941673102075,-0.026290765592630085,-0.13987476459026293,0.886714232623393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7158396819071703,0.4767378229392971,0.06895802171365796,0.011041919574805622,0.1898330529923557,-0.015336521716791323,-0.05057364530594442,0.679403080445101,-0.08888703173054037,1.5129324836420945,-0.13224953554698837,-0.030473960400901143,-0.13732494916883653,0.7324920939472576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5634470533037522,-0.0955486211432379,-0.09694673146132997,-0.01310581753415517,-0.09102765452258062,-0.154427917793899,-0.09623171280596929,0.5094801383159826,-0.16340287178676957,-0.19051179955318512,-0.26539901004891236,-0.030434330216013373,-0.13546267945895207,0.5013898762185759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.867908066687145,-0.42256944633325794,-0.15172352493024574,0.33793760739601886,-0.14162965350222695,0.8725144811061913,0.4041386234393985,-0.6599895222197151,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.8584275818098505,-1.803281667605818,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6050086792865026,-0.013793414845732896,-0.14150654795374132,-0.011327547862345763,-0.10501838809059653,-0.12154774663487387,-0.3143983296459495,-0.10024335991203076,-0.1087579224122015,0.10691498005233993,-0.31202941673102075,-0.030438308989918603,-0.14421176685531398,0.5460978756297147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,-0.42256944633325794,-0.1792043749497951,-0.023665352464742415,-0.16189660399795094,-0.18343616992234937,-0.15435977357503894,0.17962972124181142,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030475317966587527,0.2351481947044979,0.95305024771551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,1.5395555048068623,0.6225354008073624,0.0007211379977475567,0.602755825027816,-0.10698590687201517,0.16593317637556798,3.188265343645615,-0.4125578195303359,1.8373980613935763,-0.258276786549916,-0.028234988586654186,-0.11500598146251767,1.283097771251497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8890131235019635,-0.1773038274407429,-0.17313446119398096,0.0015593039860462925,-0.1703956477542223,-0.15735161335255168,-0.3824754655267596,-0.5500393831949913,-0.51469183205185,-0.7637343202474698,1.2586790188768404,-0.030455513800200996,-0.13904740105152738,0.7857206347120288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3071503597434582,-0.1773038274407429,-0.03095375435780564,-0.009873022510480195,-0.0214662502404828,-0.14078606557836734,0.3399157341440512,1.1991673740165223,1.3692578511475444,1.1938746655198043,-0.31202941673102075,-0.030450369534898346,-0.14101175283610026,0.25940999058505526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5773009286313356,0.31322741034428714,0.1947824978536961,0.013036756456236335,0.20853094925615265,-0.062009781540693844,0.2949538399335255,1.0792217678077327,0.03522718228904135,1.4480393680917982,-0.31202941673102075,-0.030458146134280117,-0.13072854321003133,0.5952186724660521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.186871443045008,-0.42256944633325794,-0.14810184528156575,-0.014929762399069254,-0.12973099224344709,-0.1530247911727274,0.47774268870115955,0.14964331968961406,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030455843946261982,0.9405690828957111,1.0332701693786486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.30242015467021405,-0.42256944633325794,-0.16282680888017528,0.007419273106819054,-0.15548963255091564,-0.11099817921739089,0.1784845303811277,-0.4600801785383993,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030440239118577215,0.60659956301692,-0.35089777803388916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4803238013382515,-0.42256944633325794,-0.16886649752355568,0.013776564551814629,-0.1709186658315313,-0.15191217975505833,0.055738821154715255,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030397180465704,0.46961641172155044,0.3752463940988857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,-0.013793414845732896,0.19021050511114304,0.07104617203228902,0.14406897122781764,0.08028364193793945,0.8091928394002409,0.009706779112692956,0.5095106476543401,1.1830591462614215,-0.31202941673102075,-0.03046809383439202,-0.12864211648266227,1.0030330448730433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4456891130192928,-0.2590590337382479,-0.14299024538468066,-0.01936820596973899,-0.1242393024317025,-0.1686806405693999,-0.13921378894622793,0.6194302773407063,0.39085304329813514,-0.2229583573283333,-0.31202941673102075,-0.03045339957126916,-0.14196619395068685,0.36658694368988853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.84712725369577,-0.42256944633325794,-0.27928238913964437,-2.08206544497417,-0.18046374574242066,-0.21174594932748528,-2.1882637635046582,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-2.0346710904557668,-1.796473961252726,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43183523769170934,-0.2590590337382479,-0.115474725383222,0.01401089285113847,-0.1394068266736637,-0.12841845591907636,0.047187211543219615,-0.2601708348570834,0.07859618972917475,-0.43386098286679653,0.48167963317720697,-0.030329084768041675,-0.13322355806511355,0.35641773901264695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.08768508709267042,-0.42256944633325794,-0.19162334026448813,-0.00019758312576834125,-0.1747105468920216,-0.08391925978639132,-0.4067527023199583,-0.6499940550356493,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030437826647599666,-0.04652013376125342,-0.15434665845334117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43183523769170934,0.39498261664179213,-0.05839193363038972,-0.010416303587620378,-0.05846977921009498,-0.14722102802811962,-0.24503694675834245,0.7293804163654299,-0.07597095278746063,1.3344764158787796,-0.19360298706217408,-0.030386785579389685,-0.142990035670488,0.4458616083123038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1708083390581712,-0.42256944633325794,-0.17008083586427655,0.01766324208141192,-0.1518285060097526,-0.031467578667705366,0.031059598487173448,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030476741437783752,0.4420746123883925,-0.22941339883802614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
